git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:59:12Z	vm	english	builtin	40	10	A	413	NXE	XCK	CR ME UF WX IZ VQ GY HT BN OD	ENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWE	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	78189881	7327.8	BN CR DO EM FU GY HT IZ QV WX	ENWEEXAMINEALONGPASSAGEOFORDINARYPROSEWE	-4.3200	-4.3200
3917e99	2026-07-07T21:59:20Z	vm	english	ocean	40	10	A	273	LQX	ATA	KZ BO UA VM CI JY DE TH PN QF	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTE	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	80317454	7537.1	AU BO CI DE FQ HT JY KZ MV NP	CHOFWHATLIESBELOWTHESURFACEREMAINSAMYSTE	-4.2871	-4.2871
3917e99	2026-07-07T21:59:28Z	vm	english	city	40	10	C	365	FZS	CJY	PC VG XM UT YO DI FB JS QE LW	REFIELDSANDFARMSONCELAYANDBENEATHTHECROW	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	40	100.0	1	81186723	7652.7	BF CP DI EQ GV JS LW MX OY TU	REFIELDSANDFARMSONCELAYANDBENEATHTHECROW	-4.1722	-4.1722
3917e99	2026-07-07T21:59:35Z	vm	english	ocean	40	10	C	271	SZW	CKM	SN VB WZ DX PI RH GA YO QK EM	FROMTINYGLOWINGPLANKTONTOENORMOUSWHALEST	-q -l english -c -J -S t4q10 -R 40960 -e 1 -T 1	bt.t4q10.R40960	1	1	5	12.5	0	78517552	7304.6	AU BR CT DX EP GI JY KZ LN MV	FHADMINOUSINLONESOLYSUSPAEPARASATERINALP	-4.6004	-4.6325
3917e99	2026-07-07T21:56:24Z	vm	german	wald	40	10	C	168	VXF	PHX	QW AD UP GO SR HK MC BX NL JF	HUNDERTENEINWICHTIGERTEILDERLANDSCHAFTUN	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20286106	1877.9	AD BX CM FJ GO HK LN PU QW RS	HUNDERTENEINWICHTIGERTEILDERLANDSCHAFTUN	-3.5205	-3.5205
3917e99	2026-07-07T21:56:26Z	vm	german	reise	40	10	C	821	ZKM	OIJ	BK GQ IH XC OD JL VU SN FM AP	RERHEIMATERZAEHLENAMABENDSUCHTDERMUEDERE	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20377958	1891.0	AP BK CX DO FM GQ HI JL NS UV	RERHEIMATERZAEHLENAMABENDSUCHTDERMUEDERE	-4.4174	-4.4174
3917e99	2026-07-07T21:56:28Z	vm	german	wissenschaft	40	10	C	734	RSY	NXZ	DV EI PJ RU YT XG ZA FS HO NB	CHHEITSTAENDIGZUGENOMMENVONDENGESETZENDE	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21464554	1967.7	AZ BN DV EI FS GX HO JP RU TY	CHHEITSTAENDIGZUGENOMMENVONDENGESETZENDE	-3.9394	-3.9394
3917e99	2026-07-07T21:56:30Z	vm	german	wald	40	10	C	146	ZBC	BTK	OY PT LV QC MG HE DK BW IA US	HEBUCHENUNDEICHENUNTERDENENSICHREHEWILDS	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20332211	1887.0	AI BW CQ DK EH GM LV OY PT SU	HEBUCHENUNDEICHENUNTERDENENSICHREHEWILDS	-3.6852	-3.6852
3917e99	2026-07-07T21:56:32Z	vm	german	wald	40	10	C	456	DYP	GYQ	WF CP BO QS UY ZE KM GJ XV IN	AMWOCHENENDEINDENWALDUMZUWANDERNFRISCHEL	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21801110	1997.1	BO CP EZ FW GJ IN KM QS UY VX	AMWOCHENENDEINDENWALDUMZUWANDERNFRISCHEL	-3.9436	-3.9436
3917e99	2026-07-07T21:56:35Z	vm	german	wald	40	10	C	487	STE	IRC	MU RG EY IZ JS FK PN VH AX QC	GEHENAMWOCHENENDEINDENWALDUMZUWANDERNFRI	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20827334	1941.7	AX CQ EY FK GR HV IZ JS MU NP	GEHENAMWOCHENENDEINDENWALDUMZUWANDERNFRI	-4.0112	-4.0112
3917e99	2026-07-07T21:56:37Z	vm	german	wissenschaft	40	10	C	463	LUD	UFN	ZF OM PU SC LV WD HJ AX QE NK	ILFEVONBEOBACHTUNGUNDRECHNUNGDASSESGENAU	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21951243	2020.2	AX CS DW EQ FZ HJ KN LV MO PU	ILFEVONBEOBACHTUNGUNDRECHNUNGDASSESGENAU	-3.9765	-3.9765
3917e99	2026-07-07T21:56:39Z	vm	german	wald	40	10	A	614	VCF	MNU	BK GY ID WS QR EC TX VZ PF JU	URZUGENIESSENFOERSTERKUEMMERNSICHUMDIEBA	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20492182	1879.5	BK CE DI FP GY JU QR SW TX VZ	URZUGENIESSENFOERSTERKUEMMERNSICHUMDIEBA	-4.3093	-4.3093
3917e99	2026-07-07T21:56:41Z	vm	german	builtin	40	10	A	354	NXF	NLA	JY ZI GN FU EQ PM CW DB SX KH	ASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDESM	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21191578	1972.4	BD CW EQ FU GN HK IZ JY MP SX	ASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDESM	-4.2595	-4.2595
3917e99	2026-07-07T21:56:43Z	vm	german	wissenschaft	40	10	C	761	WBM	VAU	WD RJ KY VB SN QL GT PF CX EI	HNUNGDASSESGENAUUMGEKEHRTISTSEITDEMHATDA	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20626666	1919.0	BV CX DW EI FP GT JR KY LQ NS	HNUNGDASSESGENAUUMGEKEHRTISTSEITDEMHATDA	-4.1784	-4.1784
3917e99	2026-07-07T21:56:45Z	vm	german	wald	40	10	A	634	EZJ	CHA	ZE RM ST XH BQ UG IV JK PC LN	HOHEBUCHENUNDEICHENUNTERDENENSICHREHEWIL	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20880611	1942.6	BQ CP EZ GU HX IV JK LN MR ST	HOHEBUCHENUNDEICHENUNTERDENENSICHREHEWIL	-3.6776	-3.6776
3917e99	2026-07-07T21:56:47Z	vm	german	reise	40	10	C	671	NTP	SMT	OR GB DJ LA YZ VP MT HC IF EN	ENSTAEDTENSTEIGENVIELEMENSCHENEINUNDAUSU	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	19855083	1857.1	AL BG CH DJ EN FI MT OR PV YZ	ENSTAEDTENSTEIGENVIELEMENSCHENEINUNDAUSU	-3.8541	-3.8541
3917e99	2026-07-07T21:56:49Z	vm	german	builtin	40	10	A	764	YNM	LSK	ID NY VE QK SR GF HT ZJ MW AL	RSCHLUESSELNABERDIEALLIIERTENKONNTENDENG	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20733668	1898.7	AL DI EV FG HT JZ KQ MW NY RS	RSCHLUESSELNABERDIEALLIIERTENKONNTENDENG	-3.9343	-3.9343
3917e99	2026-07-07T21:56:51Z	vm	german	wald	40	10	A	832	ZGA	FYE	ZY DC XL GE UK TV MO JA RP SN	UNDSORGENDAFUERDASSDERWALDGESUNDBLEIBTUN	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20168368	1875.5	AJ CD EG KU LX MO NS PR TV YZ	UNDSORGENDAFUERDASSDERWALDGESUNDBLEIBTUN	-4.1700	-4.1700
3917e99	2026-07-07T21:56:53Z	vm	german	reise	40	10	B	864	HVE	KHF	SY LV FN QH PA BD KO TI XM ZC	RVORBEIINDENGROSSENSTAEDTENSTEIGENVIELEM	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	38	95.0	0	20727469	1916.2	AP BD FN HQ IT KO LV MX SY	RVORBEIINDENGROSSENSTADATENSTEIGENVIELEM	-3.7764	-3.9715
3917e99	2026-07-07T21:56:55Z	vm	german	wissenschaft	40	10	B	516	JEI	PJX	TO RF UW VI CL DX MZ YP BN QG	DENKERZEIGTENMITHILFEVONBEOBACHTUNGUNDRE	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	1	2.5	0	20009574	1869.3	AT DU FI GP JN LS MY VW XZ	ISIETENENARAUTSORSHEGATERRINTSZURSWRMEID	-4.7299	-4.0264
3917e99	2026-07-07T21:56:57Z	vm	german	builtin	40	10	C	851	QTJ	JGW	ZT DA OG JS IR XP HV YB WL CN	ACHRICHTENZUVERSCHLUESSELNABERDIEALLIIER	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21566761	2004.6	AD BY CN GO HV IR JS LW PX TZ	ACHRICHTENZUVERSCHLUESSELNABERDIEALLIIER	-4.0416	-4.0416
3917e99	2026-07-07T21:56:59Z	vm	german	builtin	40	10	B	487	TTH	DFZ	VK WS YU HG DB JL TF IC EA ZR	WEHRMACHTVERWENDETUMGEHEIMENACHRICHTENZU	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20978806	1921.3	AE BD CI FT GH JL KV RZ SW UY	WEHRMACHTVERWENDETUMGEHEIMENACHRICHTENZU	-3.8777	-3.8777
3917e99	2026-07-07T21:57:01Z	vm	german	wald	40	10	B	624	EPY	OVL	IP QW JX MH KR AS DY TE BF VC	ENJAHRHUNDERTENEINWICHTIGERTEILDERLANDSC	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21675750	2024.4	AS BF CV DY ET HM IP JX KR QW	ENJAHRHUNDERTENEINWICHTIGERTEILDERLANDSC	-3.6024	-3.6024
3917e99	2026-07-07T21:57:03Z	vm	german	wissenschaft	40	10	C	367	ZJA	XHR	VJ UA DG OR IZ WC ET LM BF PX	GBISZUDENWINZIGENBAUSTEINENDERMATERIEJED	-q -l german -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20792045	1922.4	AU BF CW DG ET IZ JV LM OR PX	GBISZUDENWINZIGENBAUSTEINENDERMATERIEJED	-3.8904	-3.8904
3917e99	2026-07-07T21:56:25Z	vm	german	wald	40	10	A	347	VZR	MDO	TC KU DE QY OJ NM BA WR HP ZF	ICHDIEWAELDERROTUNDGOLDENVIELEMENSCHENGE	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20446134	1878.0	AB CT DE FZ HP JO KU MN QY RW	ICHDIEWAELDERROTUNDGOLDENVIELEMENSCHENGE	-4.0956	-4.0956
3917e99	2026-07-07T21:56:27Z	vm	german	reise	40	10	A	615	DDI	GGR	CH JK OP BI TS XZ FQ WD EL VM	EISTENTDECKTANJEDEMORTETWASNEUESALTEGEBA	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20439339	1865.7	BI CH DW EL FQ JK MV OP ST XZ	EISTENTDECKTANJEDEMORTETWASNEUESALTEGEBA	-4.1902	-4.1902
3917e99	2026-07-07T21:56:29Z	vm	german	wissenschaft	40	10	B	271	QRM	DKS	OK FC PX TR QA VI GS ZE WD NY	EIMNISSEZUERKLAERENFORSCHERSTELLENFRAGEN	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21100446	1915.9	AQ CF DW EZ GS IV KO NY PX RT	EIMNISSEZUERKLAERENFORSCHERSTELLENFRAGEN	-3.9833	-3.9833
3917e99	2026-07-07T21:56:31Z	vm	german	wald	40	10	A	564	XMW	SGA	FV HI SC AJ KZ RM XO LG ET ND	TFAERBENSICHDIEWAELDERROTUNDGOLDENVIELEM	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21099715	1921.4	AJ CS DN ET FV GL HI KZ MR OX	TFAERBENSICHDIEWAELDERROTUNDGOLDENVIELEM	-4.3836	-4.3836
3917e99	2026-07-07T21:56:33Z	vm	german	wald	40	10	B	762	TOU	RQE	YW RX PB NH OL AK DV CI FQ JT	ENDAFUERDASSDERWALDGESUNDBLEIBTUNDNACHWA	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	2	5.0	0	20652909	1889.3	AV CX FN GP IK LO MU QT RZ WY	EHSCDENSINRDAOSSIEINETEIRGABERWAHLEUTSPR	-4.7063	-4.1564
3917e99	2026-07-07T21:56:35Z	vm	german	wald	40	10	C	431	CMV	UIB	ZJ UD XH LP CM TB VE GI AQ OK	KENGRUENEBLAETTERDIEBAEUMEUNDIMHERBSTFAE	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	37	92.5	0	21410230	1967.1	AQ BT CM DU EV FW GI HX KO LP	KENGRUENEBLAETTERDIEBTEGMEUNDIMHERBSTWAE	-4.7671	-4.9537
3917e99	2026-07-07T21:56:37Z	vm	german	builtin	40	10	B	154	TZR	FNZ	XW TK NV YR HG ZF UP JM OC ED	LERMACHTENDIEPOLNISCHENUNDBRITISCHENMATH	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21213059	1954.2	CO DE FZ GH JM KT NV PU RY WX	LERMACHTENDIEPOLNISCHENUNDBRITISCHENMATH	-3.7181	-3.7181
3917e99	2026-07-07T21:56:39Z	vm	german	reise	40	10	A	364	QDB	VEZ	LI JY HM NB GQ CV RT EU OX DA	MDESLANDISTIMMEREINABENTEUERDASMANNIEVER	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21382409	1957.0	AD BN CV EU GQ HM IL JY OX RT	MDESLANDISTIMMEREINABENTEUERDASMANNIEVER	-3.8499	-3.8499
3917e99	2026-07-07T21:56:41Z	vm	german	wissenschaft	40	10	B	217	TOK	OKD	XG WA FK MU YV BH PD SI RT LE	SSDIESONNESICHUMDIEERDEDREHTDOCHMUTIGEDE	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21779424	2001.1	AW BH DP EL FK GX IS MU RT VY	SSDIESONNESICHUMDIEERDEDREHTDOCHMUTIGEDE	-4.0576	-4.0576
3917e99	2026-07-07T21:56:43Z	vm	german	reise	40	10	C	834	UJL	CDB	GL DU HX PV MY AE QR NT ZI WB	ACHESZIMMERSCHREIBTSEINEERLEBNISSEINEINH	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	39	97.5	0	20770358	1913.6	AE BW DU HX IZ MY NT PV QR	ACHESZIMMERSCHREIBTSEINEERGEBNISSEINEINH	-3.7966	-3.8541
3917e99	2026-07-07T21:56:45Z	vm	german	builtin	40	10	B	462	OWD	WTS	RH VN OM ZI KW QX EA BD LF UC	NABERDIEALLIIERTENKONNTENDENGEHEIMENCODE	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20745514	1900.8	AE BD CU FL HR IZ KW MO NV QX	NABERDIEALLIIERTENKONNTENDENGEHEIMENCODE	-3.8760	-3.8760
3917e99	2026-07-07T21:56:47Z	vm	german	builtin	40	10	C	562	VNG	NJL	WS UN IO GA ML BH CF TP DQ XV	NIGMAMASCHINEWURDEIMZWEITENWELTKRIEGVOND	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20392210	1870.7	AG BH CF DQ IO LM NU PT SW VX	NIGMAMASCHINEWURDEIMZWEITENWELTKRIEGVOND	-4.2265	-4.2265
3917e99	2026-07-07T21:56:49Z	vm	german	builtin	40	10	B	346	MMC	SDW	CV QF RL IK UM BH GX ZO NT SY	RIMMERWIEDERDIESELBENFEHLERMACHTENDIEPOL	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21310454	1937.1	BH CV FQ GX IK LR MU NT OZ SY	RIMMERWIEDERDIESELBENFEHLERMACHTENDIEPOL	-3.6624	-3.6624
3917e99	2026-07-07T21:56:51Z	vm	german	builtin	40	10	C	825	IGR	NNT	UL AO QN KM WC EJ FX GD BI TR	WEHRMACHTVERWENDETUMGEHEIMENACHRICHTENZU	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21300059	1945.9	AO BI CW DG EJ FX KM LU NQ RT	WEHRMACHTVERWENDETUMGEHEIMENACHRICHTENZU	-3.8777	-3.8777
3917e99	2026-07-07T21:56:53Z	vm	german	wissenschaft	40	10	A	316	QVN	IJY	HB WE ZO IQ AF NG JS KT XV CU	NKERZEIGTENMITHILFEVONBEOBACHTUNGUNDRECH	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	4	10.0	0	20876186	1905.4	BS CY DK EU FL GX HN QV RT	WUSDATIVMEWEGTWARMERMANNMANSODESEALKALID	-4.7451	-4.0475
3917e99	2026-07-07T21:56:55Z	vm	german	reise	40	10	A	457	SLT	LIO	ZD JQ OK UH FX SC IR PM YW GL	HSCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENK	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21318091	1944.9	CS DZ FX GL HU IR JQ KO MP WY	HSCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENK	-4.1058	-4.1058
3917e99	2026-07-07T21:56:57Z	vm	german	wissenschaft	40	10	A	456	UVL	MJP	JC MZ QX OW BE LD YA HI PN GV	INLIEGTDERREIZDERFORSCHUNGDENNDASSTREBEN	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20483303	1901.3	AY BE CJ DL GV HI MZ NP OW QX	INLIEGTDERREIZDERFORSCHUNGDENNDASSTREBEN	-3.8980	-3.8980
3917e99	2026-07-07T21:56:59Z	vm	german	wald	40	10	A	716	SJY	CUE	YV HI ZR GF KC JT SW EP XU LB	RWALDGESUNDBLEIBTUNDNACHWAECHSTAUCHFUERD	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	2	5.0	0	21103504	1928.2	AW BP CJ DE FY HK IV LQ NS RU	NHTDEKANDMITIGEDERAPNAHANDTONRIGEREBEFAS	-4.7012	-4.4664
3917e99	2026-07-07T21:57:01Z	vm	german	reise	40	10	A	175	XRL	ZFE	XG CS OP DA YL QN VM WZ UF RT	STIMMEREINABENTEUERDASMANNIEVERGISSTAMFR	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20821243	1931.0	AD CS FU GX LY MV NQ OP RT WZ	STIMMEREINABENTEUERDASMANNIEVERGISSTAMFR	-3.9554	-3.9554
3917e99	2026-07-07T21:57:03Z	vm	german	reise	40	10	A	816	JOA	WVG	TA JD RE SI MZ PB WV FH UN YC	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-q -l german -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20956661	1915.6	AT BP CY DJ ER FH IS MZ NU VW	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-3.7950	-3.7950
3917e99	2026-07-07T21:55:31Z	vm	german	wissenschaft	40	10	C	278	MPG	RRX	JL IW RQ TC XO SG HN YK VB DE	ZUGENOMMENVONDENGESETZENDERBEWEGUNGBISZU	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5196338	576.3	BV CT DE GS HN IW JL KY OX QR	ZUGENOMMENVONDENGESETZENDERBEWEGUNGBISZU	-3.6928	-3.6928
3917e99	2026-07-07T21:55:32Z	vm	german	wald	40	10	A	432	UNQ	FGL	OU NZ AD YT QS BV EJ FI LW KC	NDDIERUHEDERNATURZUGENIESSENFOERSTERKUEM	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	31	77.5	0	5474097	588.1	AD EJ FI HK LW MP NZ OU QS TY	NNDIERSKEDERNATARZUSENIESSENFREISTERAUET	-4.0635	-4.2417
3917e99	2026-07-07T21:55:32Z	vm	german	wissenschaft	40	10	A	418	PLC	BFI	RC SA EF GW NL OV YQ DX UJ IM	ENDERMENSCHHEITSTAENDIGZUGENOMMENVONDENG	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	36	90.0	0	5229336	527.1	CR DX EF GW IM JU LN OV QY	ENDERMENACHHEITATSENDIGZUGENOMMENVONTENG	-3.8591	-3.9309
3917e99	2026-07-07T21:55:33Z	vm	german	reise	40	10	B	836	TRY	WVL	NO FR UA WX GB EM VS PT HL KD	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5175454	521.0	AU BG DK EM FR HL NO PT SV WX	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-4.0754	-4.0754
3917e99	2026-07-07T21:55:34Z	vm	german	builtin	40	10	C	352	NFN	YED	PL AY VH NQ XS BF UJ EZ RD MI	MMEHREREJAHREUNDRETTETENVIELETAUSENDMENS	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5387489	538.5	AY BF DR EZ HV IM JU LP NQ SX	MMEHREREJAHREUNDRETTETENVIELETAUSENDMENS	-4.0593	-4.0593
3917e99	2026-07-07T21:55:34Z	vm	german	wissenschaft	40	10	B	246	WUM	PLO	DO GQ MS ZI HY PU CF VJ NA EB	TEINENDERMATERIEJEDENEUEANTWORTFUEHRTZUW	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5135094	518.8	AN BE CF DO GQ HY IZ JV MS PU	TEINENDERMATERIEJEDENEUEANTWORTFUEHRTZUW	-4.1759	-4.1759
3917e99	2026-07-07T21:55:35Z	vm	german	wald	40	10	A	617	ECA	GUW	JU YK PS BG DM NE VZ IT OH XC	TEILDERLANDSCHAFTUNDDERKULTURINDENDICHTE	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5201034	522.4	BG CX DM EN HO IT JU KY PS VZ	TEILDERLANDSCHAFTUNDDERKULTURINDENDICHTE	-3.6455	-3.6455
3917e99	2026-07-07T21:55:35Z	vm	german	wissenschaft	40	10	B	162	DQP	BMG	JR IV HG UQ KY OX EA ZD WT NC	ATERIEJEDENEUEANTWORTFUEHRTZUWEITERENFRA	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	6	15.0	0	5189931	529.5	AV BZ EJ FQ GN HT KR LS MO PW	DEABEENEUMKANOBSLANDERZUMATLUNGSVERIANON	-4.5458	-4.2958
3917e99	2026-07-07T21:55:36Z	vm	german	wald	40	10	C	482	NWH	YYV	JV GU KF XA WE BR SN HI TD LO	NEUNDVIELEVOEGELVERSTECKENIMFRUEHLINGBED	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5192119	533.7	AX BR DT EW FK GU HI JV LO NS	NEUNDVIELEVOEGELVERSTECKENIMFRUEHLINGBED	-4.6395	-4.6395
3917e99	2026-07-07T21:55:37Z	vm	german	reise	40	10	B	643	JGQ	JRW	OR PE BZ DL VT GK CJ IF XS UA	FERAMFENSTERVORBEIINDENGROSSENSTAEDTENST	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5287025	536.8	AU BZ CJ DL EP FI GK OR SX TV	FERAMFENSTERVORBEIINDENGROSSENSTAEDTENST	-4.0973	-4.0973
3917e99	2026-07-07T21:55:37Z	vm	german	builtin	40	10	B	678	FHT	KTB	DN OY IW CU FV TG BR QZ JH EL	DEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHEN	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5555498	560.4	BR CU DN EL FV GT HJ IW OY QZ	DEMBRECHENWEILDIEDEUTSCHENOFTDIEGLEICHEN	-3.7468	-3.7468
3917e99	2026-07-07T21:55:38Z	vm	german	reise	40	10	A	542	MHI	KJG	JL YD IO NP XB QV SG RW TF HA	LDZIEHENFELDERFLUESSEUNDKLEINEDOERFERAMF	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5520851	561.4	AH BX DY FT GS IO JL NP QV RW	LDZIEHENFELDERFLUESSEUNDKLEINEDOERFERAMF	-4.4301	-4.4301
3917e99	2026-07-07T21:55:39Z	vm	german	wald	40	10	A	132	TCX	GFK	TD HW SI KB LV YC RX AP GO NE	LDERNWACHSENHOHEBUCHENUNDEICHENUNTERDENE	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5104067	525.6	AP BK CY DT EN GO HW IS LV RX	LDERNWACHSENHOHEBUCHENUNDEICHENUNTERDENE	-3.6632	-3.6632
3917e99	2026-07-07T21:55:39Z	vm	german	reise	40	10	B	765	MYC	GHH	NG FY MX IL PK OU AJ ZV BW CQ	EISTENTDECKTANJEDEMORTETWASNEUESALTEGEBA	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	39	97.5	0	5109395	529.8	AJ BW CQ FY GN HZ IL KP MX OU	EISTENTDECKTANLEDEMORTETWASNEUESALTEGEBA	-4.1894	-4.1902
3917e99	2026-07-07T21:55:40Z	vm	german	wissenschaft	40	10	C	628	WPQ	YXA	TA NZ XQ YL HU MS RD JV BO FE	ZUDENWINZIGENBAUSTEINENDERMATERIEJEDENEU	-q -l german -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	4787521	496.9	AT BO DR EF HU JV LY MS NZ QX	ZUDENWINZIGENBAUSTEINENDERMATERIEJEDENEU	-3.8127	-3.8127
