git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:28:37Z	vm	english	city	55	10	B	873	WHT	FGQ	WL OH BR PQ KX YJ ID MT AE UV	GSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46315569	6401.2	AE BR DI HO JY KX LW MT PQ UV	GSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAYANDBENE	-4.1600	-4.1600
4575d53	2026-07-06T14:28:43Z	vm	english	mountains	55	10	B	263	ZJU	ZLE	CJ XU HL YB GN PK EZ QI RA WO	SSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUS	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47594320	6555.2	AR BY CJ EZ GN HL IQ KP OW UX	SSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRUS	-4.2555	-4.2555
4575d53	2026-07-06T14:28:50Z	vm	english	city	55	10	C	154	LNH	BFV	ZK AH LS CY MJ QB XR VG WD OF	HATREMEMBERAQUIETERTIMELONGBEFORETHENOISEOFENGINESFILLE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	54	98.2	0	46368318	6777.9	AH BQ CY FO GV JM KZ LS RX	HATREMEMBERAQUIETERTIMELONGBEFORETHENTISEOFENGINESFILLE	-4.1654	-4.2177
4575d53	2026-07-06T14:28:56Z	vm	english	builtin	55	10	B	861	EOD	SFE	EH TX PK RO WJ FG CU LQ IS BA	THASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	44384804	6177.6	AB CU EH FG IS JW KP LQ OR TX	THASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDINTH	-4.2646	-4.2646
4575d53	2026-07-06T14:29:03Z	vm	english	builtin	55	10	C	415	AWU	VPV	XG BL DT NC SW PI UR KM FE HJ	LANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERIND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46954388	6732.5	BL CN DT EF GX HJ IP KM RU SW	LANGUAGESTATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERIND	-4.2303	-4.2303
4575d53	2026-07-06T14:29:09Z	vm	english	city	55	10	C	754	KSM	TZJ	OI AN SP LB WX FG QE JY HM RK	UNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTER	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48091389	6039.2	AN BL EQ FG HM IO JY KR PS WX	UNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTER	-4.1997	-4.1997
4575d53	2026-07-06T14:29:15Z	vm	english	mountains	55	10	B	164	PIN	WKQ	BU FO XD LK VS AM TN PR HG JY	ANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTH	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46223503	5989.9	AM BU DX FO GH JY KL NT PR SV	ANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDGESTH	-4.0867	-4.0867
4575d53	2026-07-06T14:29:21Z	vm	english	city	55	10	B	417	ZFZ	TJR	GQ LJ SH RE AO KY DC VT BN ZF	SAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46667035	5927.1	AO BN CD ER FZ GQ HS JL KY TV	SAROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABE	-4.1858	-4.1858
4575d53	2026-07-06T14:29:27Z	vm	english	mountains	55	10	A	685	HWB	MQW	LC YQ UT MX KG ZR FN HP DJ BA	ERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTI	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46835818	5880.7	AB CL DJ FN GK HP MX QY RZ TU	ERSINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTREAMSFEDBYMELTI	-4.3391	-4.3391
4575d53	2026-07-06T14:29:34Z	vm	english	city	55	10	A	461	FVQ	AER	HE PC ZO VL YA QS TG BM UI WR	FORCOINSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47874117	6148.3	AY BM CP EH GT IU LV OZ QS RW	FORCOINSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHE	-4.0302	-4.0302
4575d53	2026-07-06T14:29:40Z	vm	english	city	55	10	B	854	XXC	FWN	XJ WM LQ CK RT FD IY EG AP NS	BUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAY	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47022313	6040.1	AP CK DF EG IY JX LQ MW NS RT	BUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARMSONCELAY	-4.1029	-4.1029
4575d53	2026-07-06T14:29:46Z	vm	english	city	55	10	A	234	HWN	MDN	QO ZI MV HW NG YB RT JE CL PF	TOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47537863	6053.6	BY CL EJ FP GN HW IZ MV OQ RT	TOWERSSTANDOLDCHURCHESANDNARROWLANESTHATREMEMBERAQUIETE	-4.2549	-4.2549
4575d53	2026-07-06T14:29:52Z	vm	english	city	55	10	B	528	UKU	WJS	PG IM SN FB LZ VO DA UW XT RJ	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPIN	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	44507228	5698.9	AD BF GP IM JR LZ NS OV TX UW	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPIN	-3.9118	-3.9118
4575d53	2026-07-06T14:29:58Z	vm	english	mountains	55	10	C	248	GJL	WNF	ZR UB FH VN CM AX KG EI SP JY	DWATERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEY	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	47587674	6067.1	AX BU CM EI FH GK JY NV PS RZ	DWATERANDSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEY	-4.1882	-4.1882
4575d53	2026-07-06T14:30:04Z	vm	english	city	55	10	A	814	QKI	PYW	QX VW HZ SO MR KN AT DP BF UI	NSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHA	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46712189	6033.4	AT BF DP HZ IU KN MR OS QX VW	NSWHILEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARSTHECITYHA	-3.9557	-3.9557
4575d53	2026-07-06T14:30:10Z	vm	english	builtin	55	10	C	467	HFH	YQM	BG VY RZ IA HN XT PK WE SM UO	EVENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIG	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	48472236	6310.0	AI BG EW HN KP MS OU RZ TX VY	EVENAFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIG	-4.1816	-4.1816
4575d53	2026-07-06T14:30:16Z	vm	english	builtin	55	10	A	814	VWD	PKO	ZX HI VL BD JY NP TF WR OA QC	SREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45280647	5823.4	AO BD CQ FT HI JY LV NP RW XZ	SREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTHE	-3.9623	-3.9623
4575d53	2026-07-06T14:30:22Z	vm	english	city	55	10	B	786	AGY	QHK	DI WP YH MT UN ZJ LA CK BR QG	DDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYET	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46086780	5825.7	AL BR CK DI GQ HY JZ MT NU PW	DDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYET	-4.3223	-4.3223
4575d53	2026-07-06T14:30:28Z	vm	english	builtin	55	10	C	635	TZL	RIQ	GS RX EU CJ MP IY HN KB FA DV	ARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	45193187	5807.6	AF BK CJ DV EU GS HN IY MP RX	ARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTERNSRE	-4.1846	-4.1846
4575d53	2026-07-06T14:30:35Z	vm	english	builtin	55	10	B	164	JYK	DMD	FD XS AI MW QG UL TE BZ VN JC	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSAND	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46627147	6518.4	AI BZ CJ DF ET GQ LU MW NV SX	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEARSAND	-4.0536	-4.0536
4575d53	2026-07-06T14:30:41Z	vm	english	builtin	55	10	C	453	NOB	SDW	DJ XM HW SU QN GO TP RE IL CB	ORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTE	-q -l english -c -J -S i4q10 -R 20480 -e 1 -T 1	rsw.J.R20480	1	1	55	100.0	1	46660092	5952.5	BC DJ ER GO HW IL MX NQ PT SU	ORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSANDLETTERPATTE	-4.1402	-4.1402
