key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
2,4,1,5,4,1,11.0,-0.9788,-12.1991,9,3,8.0,-9.5302
2,4,0,6,4,0,4.0,-0.869,-12.1837,9,5,32.0,-8.6987
2,4,1,6,4,0,9.0,-1.0106,-11.9505,10,10,100.0,-6.5278
2,4,0,7,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,7,4,0,4.0,-0.9266,-11.3988,8,0,5.0,-9.8126
2,4,0,8,4,3,32.0,-0.8635,-11.56,10,10,100.0,-6.5278
2,4,1,8,4,0,6.0,-0.9658,-12.2915,8,3,12.0,-9.2984
2,4,0,9,4,1,12.0,-0.868,-11.2358,10,7,59.0,-8.4153
2,4,1,9,4,0,6.0,-1.0129,-12.3831,10,4,24.0,-9.2629
2,4,0,10,4,0,10.0,-0.9493,-11.512,9,0,4.0,-10.3995
2,4,1,10,4,0,4.0,-0.9266,-11.3988,8,0,5.0,-9.8126
2,4,0,11,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,11,4,0,6.0,-0.9594,-12.4139,10,10,100.0,-6.5278
2,4,0,12,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,12,4,3,25.0,-0.9641,-11.2725,10,9,76.0,-7.9954
2,4,0,13,4,0,7.0,-0.9371,-11.5745,8,0,5.0,-10.107
2,4,1,13,4,0,5.0,-0.9386,-12.1651,10,7,59.0,-8.4153
2,4,0,14,4,2,14.0,-0.8402,-11.2641,10,10,100.0,-6.5278
2,4,1,14,4,0,6.0,-0.9223,-12.1458,9,0,5.0,-9.8085
2,4,0,15,4,2,15.0,-0.8649,-12.0068,9,5,32.0,-8.6987
2,4,1,15,4,1,4.0,-0.8722,-11.4982,8,2,8.0,-10.078
2,4,0,16,4,0,4.0,-0.8809,-11.6955,9,1,10.0,-9.7314
2,4,1,16,4,0,6.0,-0.9529,-12.2237,8,0,7.0,-10.4267
2,4,0,17,4,2,16.0,-0.7995,-11.1193,9,5,32.0,-8.6987
2,4,1,17,4,1,13.0,-1.0033,-12.3518,10,9,79.0,-7.885
2,4,0,18,4,2,17.0,-0.8387,-11.8631,9,5,32.0,-8.6987
2,4,1,18,4,0,9.0,-0.9913,-11.9431,9,0,6.0,-9.9675
2,4,0,19,4,2,17.0,-0.8387,-11.8631,9,5,32.0,-8.6987
2,4,1,19,4,1,7.0,-0.9924,-11.7063,8,5,20.0,-9.4716
2,4,0,20,4,0,6.0,-0.9825,-11.9184,8,0,5.0,-10.107
2,4,1,20,4,0,4.0,-0.9266,-11.3988,8,0,5.0,-9.8126
2,4,0,21,4,1,11.0,-0.9088,-11.2606,8,2,10.0,-10.1807
2,4,1,21,4,1,3.0,-0.9809,-11.8719,10,2,7.0,-9.535
2,4,0,22,4,2,18.0,-0.812,-10.9419,10,10,100.0,-6.5278
2,4,1,22,4,0,10.0,-0.9969,-11.7217,8,0,8.0,-10.1129
2,4,0,23,4,2,17.0,-0.8387,-11.8631,9,5,32.0,-8.6987
2,4,1,23,4,0,9.0,-0.9614,-11.7644,10,2,6.0,-9.6443
2,4,0,24,4,2,17.0,-0.8403,-11.1249,9,6,49.0,-8.5937
2,4,1,24,4,1,8.0,-0.9197,-11.547,9,3,12.0,-9.1073
2,4,0,25,4,2,8.0,-0.8786,-10.9301,10,5,30.0,-8.6
2,4,1,25,4,0,9.0,-0.972,-12.6087,10,10,100.0,-6.5278
2,4,0,26,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,26,4,0,4.0,-0.9266,-11.3988,8,0,5.0,-9.8126
2,4,0,27,4,2,15.0,-0.8649,-12.0068,9,5,32.0,-8.6987
2,4,1,27,4,1,9.0,-0.9241,-12.0946,9,3,17.0,-9.4383
2,4,0,28,4,0,4.0,-0.8809,-11.6955,9,1,10.0,-9.7314
2,4,1,28,4,0,8.0,-0.9597,-12.2389,10,10,100.0,-6.5278
2,4,0,29,4,2,16.0,-0.7995,-11.1193,9,5,32.0,-8.6987
2,4,1,29,4,0,6.0,-0.955,-12.4792,9,5,32.0,-8.6987
2,4,0,30,4,2,17.0,-0.8671,-11.6138,9,6,49.0,-8.5937
2,4,1,30,4,0,11.0,-0.9496,-11.9968,9,2,15.0,-9.8429
2,4,0,31,4,2,18.0,-0.812,-10.9419,10,10,100.0,-6.5278
2,4,1,31,4,0,5.0,-1.0025,-12.9978,9,3,13.0,-9.6312
2,4,0,32,4,2,16.0,-0.7995,-11.1193,9,5,32.0,-8.6987
2,4,1,32,4,0,5.0,-0.922,-12.1401,9,1,6.0,-9.9312
2,4,0,33,4,2,16.0,-0.7995,-11.1193,9,5,32.0,-8.6987
2,4,1,33,4,0,8.0,-1.0054,-12.0744,9,1,5.0,-10.425
2,4,0,34,4,1,13.0,-0.8443,-11.1853,10,5,30.0,-8.6
2,4,1,34,4,1,8.0,-0.9865,-11.872,10,5,30.0,-8.6
2,4,0,35,4,2,18.0,-0.812,-10.9419,10,10,100.0,-6.5278
2,4,1,35,4,0,8.0,-0.9492,-12.087,10,1,10.0,-10.1176
2,4,0,36,4,2,12.0,-0.8879,-11.4411,9,5,32.0,-8.6987
2,4,1,36,4,1,9.0,-0.9241,-12.0946,9,3,17.0,-9.4383
2,4,0,37,4,3,32.0,-0.8635,-11.56,10,10,100.0,-6.5278
2,4,1,37,4,3,18.0,-1.0211,-11.5728,10,10,100.0,-6.5278
2,4,0,38,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,38,4,1,5.0,-0.9418,-12.1081,8,2,13.0,-9.701
2,4,0,39,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,39,4,1,11.0,-1.051,-12.1619,10,6,47.0,-8.7549
2,10,0,0,6,4,38.0,-0.6307,-10.1794,10,10,100.0,-6.5278
2,10,1,0,4,0,7.0,-1.0094,-11.8225,9,1,5.0,-9.8562
2,10,0,1,7,0,11.0,-0.7327,-10.7323,10,0,13.0,-9.4729
2,10,1,1,4,0,14.0,-0.9237,-12.0635,10,0,12.0,-9.8456
2,10,0,2,8,0,5.0,-0.7303,-11.1656,10,0,13.0,-9.4729
2,10,1,2,5,0,6.0,-0.9519,-12.2863,9,2,4.0,-9.5673
2,10,0,3,7,4,38.0,-0.553,-9.6555,10,7,59.0,-8.4153
2,10,1,3,4,2,12.0,-0.95,-11.6744,10,4,25.0,-8.9324
2,10,0,4,7,1,10.0,-0.7571,-10.7317,10,10,100.0,-6.5278
2,10,1,4,4,2,13.0,-0.9595,-11.7524,10,4,24.0,-9.0802
2,10,0,5,6,3,22.0,-0.6164,-9.8296,10,10,100.0,-6.5278
2,10,1,5,4,1,11.0,-0.9017,-11.8746,10,5,34.0,-9.333
2,10,0,6,8,3,24.0,-0.8166,-11.3171,10,7,59.0,-8.4153
2,10,1,6,5,1,9.0,-0.9498,-11.549,9,3,20.0,-9.7623
2,10,0,7,8,0,2.0,-0.7786,-11.0768,10,0,3.0,-9.9322
2,10,1,7,5,1,7.0,-0.9952,-12.4313,9,5,32.0,-8.6987
2,10,0,8,7,4,38.0,-0.553,-9.6555,10,7,59.0,-8.4153
2,10,1,8,7,0,9.0,-0.9503,-11.8224,10,0,4.0,-10.2139
2,10,0,9,8,0,3.0,-0.7516,-11.8268,10,0,5.0,-10.694
2,10,1,9,5,0,9.0,-0.8977,-11.4772,8,1,10.0,-10.0521
2,10,0,10,6,0,13.0,-0.8026,-11.2964,10,0,13.0,-9.4729
2,10,1,10,5,0,6.0,-0.9632,-12.1058,10,0,9.0,-10.2354
2,10,0,11,6,3,15.0,-0.6806,-10.1997,10,5,30.0,-8.6
2,10,1,11,5,2,17.0,-0.7936,-11.8226,9,5,32.0,-8.6987
2,10,0,12,7,0,11.0,-0.8194,-10.7525,10,0,7.0,-9.3708
2,10,1,12,6,0,4.0,-0.9319,-12.1016,8,1,9.0,-9.6434
2,10,0,13,6,1,9.0,-0.828,-11.8602,9,1,14.0,-10.0277
2,10,1,13,5,0,7.0,-0.9722,-12.1674,9,0,4.0,-10.4173
2,10,0,14,6,4,30.0,-0.6957,-10.12,10,5,30.0,-8.6
2,10,1,14,5,0,10.0,-1.017,-12.2634,9,0,7.0,-9.8126
2,10,0,15,6,1,9.0,-0.76,-11.3512,9,3,20.0,-9.7623
2,10,1,15,5,2,18.0,-0.8542,-11.0419,9,5,26.0,-9.5487
2,10,0,16,6,0,7.0,-0.8426,-11.0389,10,1,4.0,-10.324
2,10,1,16,6,0,5.0,-0.9464,-11.5777,10,0,11.0,-10.0526
2,10,0,17,6,0,4.0,-0.7868,-11.449,9,1,3.0,-9.7509
2,10,1,17,6,1,10.0,-0.8835,-11.5916,10,4,16.0,-9.6265
2,10,0,18,8,3,17.0,-0.5592,-10.7932,10,10,100.0,-6.5278
2,10,1,18,7,1,6.0,-0.8308,-10.5981,10,1,2.0,-9.7009
2,10,0,19,6,4,38.0,-0.6307,-10.1794,10,10,100.0,-6.5278
2,10,1,19,5,2,6.0,-0.9024,-11.7287,9,4,25.0,-9.5358
2,10,0,20,6,3,22.0,-0.6164,-9.8296,10,10,100.0,-6.5278
2,10,1,20,6,0,4.0,-0.9527,-11.9748,9,0,3.0,-10.2513
2,10,0,21,8,0,4.0,-0.7515,-11.297,10,0,5.0,-10.038
2,10,1,21,6,1,7.0,-0.9678,-11.1759,8,1,9.0,-10.1195
2,10,0,22,9,0,12.0,-0.7522,-11.1775,10,0,6.0,-9.9561
2,10,1,22,4,0,10.0,-0.9939,-11.4347,8,0,7.0,-10.3633
2,10,0,23,7,2,11.0,-0.6218,-11.5596,10,7,59.0,-8.4153
2,10,1,23,4,2,14.0,-0.8637,-11.8464,9,5,32.0,-8.6987
2,10,0,24,6,3,22.0,-0.6164,-9.8296,10,10,100.0,-6.5278
2,10,1,24,4,2,13.0,-0.8831,-11.7822,9,5,32.0,-8.6987
2,10,0,25,8,0,13.0,-0.7897,-11.2794,9,0,9.0,-9.59
2,10,1,25,6,0,11.0,-0.9383,-11.2761,8,0,11.0,-10.1216
2,10,0,26,6,2,9.0,-0.7145,-11.2901,10,10,100.0,-6.5278
2,10,1,26,5,0,6.0,-1.0361,-12.1939,10,10,100.0,-6.5278
2,10,0,27,8,0,2.0,-0.7171,-11.1873,9,0,5.0,-10.17
2,10,1,27,6,0,5.0,-0.9555,-11.7156,10,0,9.0,-10.11
2,10,0,28,8,0,2.0,-0.778,-11.3966,10,0,3.0,-9.6869
2,10,1,28,5,0,11.0,-1.0448,-12.4094,10,1,11.0,-10.1768
2,10,0,29,7,4,38.0,-0.553,-9.6555,10,7,59.0,-8.4153
2,10,1,29,4,0,9.0,-1.0036,-12.0962,10,5,30.0,-8.6
2,10,0,30,8,0,4.0,-0.7619,-11.5721,10,0,6.0,-10.1496
2,10,1,30,4,1,9.0,-1.0171,-12.1439,8,3,17.0,-9.8243
2,10,0,31,8,0,5.0,-0.7942,-11.235,10,0,3.0,-10.056
2,10,1,31,4,0,7.0,-1.0171,-12.3803,9,1,5.0,-9.877
2,10,0,32,6,3,22.0,-0.6164,-9.8296,10,10,100.0,-6.5278
2,10,1,32,5,2,8.0,-0.8411,-11.4947,9,3,11.0,-9.4742
2,10,0,33,5,2,15.0,-0.7702,-11.5887,10,5,43.0,-9.0793
2,10,1,33,7,0,6.0,-1.0012,-12.0495,10,0,7.0,-9.6297
2,10,0,34,8,2,10.0,-0.5608,-11.8399,8,1,6.0,-10.1626
2,10,1,34,5,2,12.0,-0.8571,-11.9837,9,5,32.0,-8.6987
2,10,0,35,6,2,14.0,-0.8095,-11.9238,10,10,100.0,-6.5278
2,10,1,35,4,1,12.0,-0.9182,-11.8286,9,2,17.0,-10.0592
2,10,0,36,6,3,22.0,-0.6164,-9.8296,10,10,100.0,-6.5278
2,10,1,36,4,1,10.0,-0.9788,-11.8338,9,3,17.0,-9.4383
2,10,0,37,8,1,6.0,-0.7944,-11.6676,10,1,7.0,-9.7667
2,10,1,37,6,1,7.0,-0.9115,-11.5592,10,1,11.0,-9.8246
2,10,0,38,6,2,7.0,-0.8036,-11.1001,10,10,100.0,-6.5278
2,10,1,38,6,4,30.0,-0.852,-10.8298,10,10,100.0,-6.5278
2,10,0,39,7,5,39.0,-0.5802,-9.507,10,5,30.0,-8.6
2,10,1,39,5,0,7.0,-0.9558,-12.4726,9,0,5.0,-10.057
3,4,0,0,4,2,23.0,-0.8862,-11.4316,9,3,22.0,-10.0573
3,4,1,0,4,2,16.0,-0.9881,-12.0712,10,10,100.0,-7.161
3,4,0,1,4,3,29.0,-0.8986,-11.3125,9,3,22.0,-10.0573
3,4,1,1,4,2,18.0,-0.9599,-11.6582,7,1,10.0,-10.4247
3,4,0,2,4,2,23.0,-0.9007,-11.7161,9,3,22.0,-10.0573
3,4,1,2,4,1,17.0,-0.9733,-11.8018,9,3,22.0,-10.0573
3,4,0,3,4,3,32.0,-0.886,-11.2154,10,10,100.0,-7.161
3,4,1,3,4,1,11.0,-0.9539,-11.8599,9,1,6.0,-10.1982
3,4,0,4,4,3,29.0,-0.8986,-11.3125,9,3,22.0,-10.0573
3,4,1,4,4,1,13.0,-0.9714,-12.2549,9,2,15.0,-9.9436
3,4,0,5,4,2,22.0,-0.9004,-11.3468,8,5,39.0,-9.548
3,4,1,5,4,0,12.0,-1.0438,-12.2095,7,0,5.0,-10.4084
3,4,0,6,4,4,34.0,-0.8908,-11.2915,10,10,100.0,-7.161
3,4,1,6,4,2,14.0,-0.975,-12.0132,8,3,12.0,-10.0253
3,4,0,7,4,3,29.0,-0.9026,-11.2165,10,10,100.0,-7.161
3,4,1,7,4,1,11.0,-0.9745,-11.4089,8,1,9.0,-10.3518
3,4,0,8,4,1,17.0,-0.8798,-11.4734,8,2,10.0,-10.1451
3,4,1,8,4,0,7.0,-1.0424,-12.0668,9,2,6.0,-9.8504
3,4,0,9,4,4,34.0,-0.8908,-11.2915,10,10,100.0,-7.161
3,4,1,9,4,1,14.0,-0.9587,-12.1978,9,4,27.0,-9.6361
3,4,0,10,4,2,22.0,-0.9077,-10.8445,9,4,26.0,-9.4425
3,4,1,10,4,0,15.0,-1.0391,-11.9566,8,0,7.0,-10.1495
3,4,0,11,4,0,14.0,-0.9318,-11.2724,8,0,7.0,-10.0428
3,4,1,11,4,1,13.0,-0.9714,-12.2549,9,2,15.0,-9.9436
3,4,0,12,4,2,17.0,-0.9246,-11.4408,8,4,25.0,-9.5753
3,4,1,12,4,1,8.0,-0.9732,-11.9837,10,10,100.0,-7.161
3,4,0,13,4,3,29.0,-0.9026,-11.2165,10,10,100.0,-7.161
3,4,1,13,4,0,10.0,-1.0014,-12.3175,10,0,3.0,-10.3469
3,4,0,14,4,2,22.0,-0.9125,-11.1263,6,2,22.0,-10.2182
3,4,1,14,4,0,9.0,-1.0172,-11.6939,10,0,7.0,-9.7871
3,4,0,15,4,1,19.0,-0.9043,-11.7661,8,2,10.0,-10.1451
3,4,1,15,4,1,8.0,-1.0226,-12.2644,8,4,22.0,-10.0734
3,4,0,16,4,2,22.0,-0.9099,-11.9049,10,2,11.0,-10.2602
3,4,1,16,4,1,15.0,-1.0128,-11.9394,6,2,22.0,-10.2182
3,4,0,17,4,1,15.0,-0.8969,-11.7384,9,2,20.0,-9.5968
3,4,1,17,4,0,13.0,-1.0154,-12.0383,10,1,8.0,-10.0891
3,4,0,18,4,1,18.0,-0.9016,-11.7366,8,5,39.0,-9.548
3,4,1,18,4,1,12.0,-1.0017,-12.3061,10,0,7.0,-9.7871
3,4,0,19,4,1,17.0,-0.8798,-11.4734,8,2,10.0,-10.1451
3,4,1,19,4,0,8.0,-1.054,-12.5798,8,0,4.0,-9.9031
3,4,0,20,4,2,20.0,-0.8965,-11.3553,10,10,100.0,-7.161
3,4,1,20,4,1,10.0,-0.9281,-11.6746,10,1,6.0,-10.0499
3,4,0,21,4,2,20.0,-0.8965,-11.3553,10,10,100.0,-7.161
3,4,1,21,4,0,7.0,-1.0015,-12.4171,9,0,11.0,-10.2894
3,4,0,22,4,0,15.0,-0.949,-11.8666,9,0,6.0,-10.2514
3,4,1,22,4,1,9.0,-0.9947,-12.3833,8,1,7.0,-10.2123
3,4,0,23,4,0,14.0,-0.9318,-11.2724,8,0,7.0,-10.0428
3,4,1,23,4,1,11.0,-0.9784,-12.1185,10,4,26.0,-9.5783
3,4,0,24,4,2,22.0,-0.9077,-10.8445,9,4,26.0,-9.4425
3,4,1,24,4,2,15.0,-1.0165,-12.1711,9,2,16.0,-10.5204
3,4,0,25,4,1,16.0,-0.9369,-11.6098,9,2,12.0,-9.8729
3,4,1,25,4,0,7.0,-1.0131,-12.0042,8,0,10.0,-10.0359
3,4,0,26,4,1,18.0,-0.9001,-11.632,8,1,7.0,-10.0787
3,4,1,26,4,0,12.0,-0.97,-11.8678,8,1,8.0,-10.2636
3,4,0,27,4,1,11.0,-0.9371,-11.1106,7,1,4.0,-10.5038
3,4,1,27,4,0,10.0,-1.0443,-11.8772,8,0,9.0,-10.1467
3,4,0,28,4,2,23.0,-0.8862,-11.4316,9,3,22.0,-10.0573
3,4,1,28,4,0,14.0,-1.0272,-12.0239,8,1,11.0,-10.4654
3,4,0,29,4,1,17.0,-0.8798,-11.4734,8,2,10.0,-10.1451
3,4,1,29,4,1,20.0,-1.0035,-12.1672,8,3,21.0,-9.7048
3,4,0,30,4,1,14.0,-0.8929,-12.0224,9,1,3.0,-10.0156
3,4,1,30,4,0,11.0,-1.0018,-11.9551,8,0,10.0,-10.2384
3,4,0,31,4,1,16.0,-0.9169,-11.8434,9,3,22.0,-10.0573
3,4,1,31,4,0,8.0,-1.0229,-12.2643,10,2,12.0,-10.3846
3,4,0,32,4,3,28.0,-0.8785,-11.3776,10,10,100.0,-7.161
3,4,1,32,4,1,8.0,-1.0452,-12.6943,10,1,7.0,-10.3398
3,4,0,33,4,4,34.0,-0.8908,-11.2915,10,10,100.0,-7.161
3,4,1,33,4,1,7.0,-0.987,-12.0638,8,0,4.0,-9.996
3,4,0,34,4,1,17.0,-0.8798,-11.4734,8,2,10.0,-10.1451
3,4,1,34,4,0,8.0,-1.0622,-12.1849,9,0,4.0,-9.8048
3,4,0,35,4,2,20.0,-0.8965,-11.3553,10,10,100.0,-7.161
3,4,1,35,4,1,8.0,-0.9923,-12.4968,9,2,14.0,-10.1433
3,4,0,36,4,0,12.0,-0.9454,-11.9057,8,0,4.0,-9.8694
3,4,1,36,4,0,8.0,-1.0045,-12.1775,10,0,6.0,-10.0639
3,4,0,37,4,3,29.0,-0.8986,-11.3125,9,3,22.0,-10.0573
3,4,1,37,4,1,11.0,-1.0285,-12.181,9,4,27.0,-9.5083
3,4,0,38,4,0,8.0,-0.9127,-11.133,7,0,8.0,-10.1422
3,4,1,38,4,1,6.0,-1.013,-11.8676,8,2,14.0,-10.1623
3,4,0,39,4,2,23.0,-0.8862,-11.4316,9,3,22.0,-10.0573
3,4,1,39,4,2,14.0,-0.975,-12.0132,8,3,12.0,-10.0253
3,10,0,0,6,2,6.0,-0.8695,-11.8637,10,2,14.0,-9.9349
3,10,1,0,5,3,21.0,-0.897,-11.9235,10,1,9.0,-9.4404
3,10,0,1,6,1,9.0,-0.825,-12.2045,8,2,10.0,-10.1451
3,10,1,1,5,1,9.0,-0.9732,-12.7176,8,5,35.0,-9.2556
3,10,0,2,7,0,7.0,-0.7781,-10.718,8,0,8.0,-10.0786
3,10,1,2,4,0,7.0,-1.0382,-11.7725,9,0,5.0,-9.8736
3,10,0,3,8,0,10.0,-0.8332,-10.5554,10,0,8.0,-9.7081
3,10,1,3,5,0,4.0,-1.0619,-13.1202,9,0,5.0,-10.8555
3,10,0,4,7,0,6.0,-0.8461,-11.2124,9,0,6.0,-9.663
3,10,1,4,4,2,20.0,-0.9523,-12.5005,7,0,6.0,-10.5208
3,10,0,5,8,0,8.0,-0.799,-10.5054,10,0,8.0,-9.7847
3,10,1,5,4,0,6.0,-1.0547,-12.5625,9,0,7.0,-10.5759
3,10,0,6,7,2,20.0,-0.7873,-11.4435,10,2,15.0,-9.8034
3,10,1,6,4,0,13.0,-0.9877,-12.1253,10,0,5.0,-10.2075
3,10,0,7,6,0,12.0,-0.7954,-11.1077,8,0,4.0,-9.8694
3,10,1,7,5,0,8.0,-0.9387,-11.6836,9,0,6.0,-10.0323
3,10,0,8,8,0,2.0,-0.7574,-11.0738,10,0,4.0,-9.6683
3,10,1,8,6,1,11.0,-0.93,-12.376,9,0,6.0,-10.0033
3,10,0,9,7,0,5.0,-0.7586,-10.6995,9,0,7.0,-10.0934
3,10,1,9,5,0,4.0,-0.9016,-11.7818,10,0,8.0,-10.3891
3,10,0,10,6,0,11.0,-0.8019,-11.6311,10,0,3.0,-10.0621
3,10,1,10,5,1,11.0,-0.9229,-11.6818,8,3,19.0,-9.7603
3,10,0,11,7,1,9.0,-0.7872,-10.4739,8,1,8.0,-9.9108
3,10,1,11,4,1,17.0,-1.0311,-12.3123,7,1,12.0,-10.3009
3,10,0,12,7,0,5.0,-0.7811,-11.3382,8,0,7.0,-9.8074
3,10,1,12,6,0,3.0,-0.9267,-11.8866,10,0,5.0,-10.373
3,10,0,13,5,4,38.0,-0.819,-10.8526,10,10,100.0,-7.161
3,10,1,13,4,1,14.0,-1.0029,-11.6004,8,1,9.0,-10.4255
3,10,0,14,8,0,6.0,-0.6835,-10.6605,8,0,7.0,-9.8074
3,10,1,14,7,0,5.0,-0.9335,-12.3202,10,0,6.0,-10.3664
3,10,0,15,8,2,8.0,-0.7463,-10.4563,9,2,7.0,-9.8684
3,10,1,15,7,1,7.0,-0.878,-11.5079,9,2,15.0,-9.7849
3,10,0,16,7,0,11.0,-0.8142,-10.775,10,0,8.0,-9.7497
3,10,1,16,7,0,6.0,-0.953,-11.9149,8,1,9.0,-10.4391
3,10,0,17,7,1,11.0,-0.7774,-10.5795,9,2,13.0,-9.759
3,10,1,17,5,0,7.0,-0.942,-11.8196,7,0,5.0,-10.1722
3,10,0,18,7,5,36.0,-0.7431,-11.3812,9,6,42.0,-9.7054
3,10,1,18,5,1,16.0,-0.9115,-11.84,9,2,16.0,-9.9244
3,10,0,19,8,2,12.0,-0.7421,-10.989,10,1,6.0,-9.7566
3,10,1,19,5,0,6.0,-1.0411,-12.2874,9,0,5.0,-10.0764
3,10,0,20,6,0,10.0,-0.8516,-11.4306,10,0,5.0,-9.7705
3,10,1,20,5,1,14.0,-0.944,-11.9872,9,3,12.0,-9.7611
3,10,0,21,6,2,13.0,-0.8439,-11.3315,10,2,9.0,-10.014
3,10,1,21,5,0,7.0,-0.9656,-12.5347,9,0,4.0,-9.9894
3,10,0,22,6,3,28.0,-0.844,-10.8785,10,10,100.0,-7.161
3,10,1,22,5,1,14.0,-0.9201,-11.8671,10,1,11.0,-10.3461
3,10,0,23,7,0,8.0,-0.7726,-10.9628,10,0,8.0,-9.5645
3,10,1,23,5,0,6.0,-1.0043,-12.107,9,0,6.0,-10.1677
3,10,0,24,7,0,8.0,-0.8688,-10.4814,10,0,9.0,-9.6328
3,10,1,24,7,0,5.0,-1.0014,-11.9312,10,0,13.0,-10.3603
3,10,0,25,6,0,5.0,-0.8606,-11.0165,9,0,4.0,-10.0771
3,10,1,25,4,2,22.0,-0.9372,-12.2437,9,5,29.0,-9.4452
3,10,0,26,7,0,6.0,-0.7776,-10.3684,9,0,8.0,-9.9027
3,10,1,26,7,0,4.0,-0.9322,-11.6204,10,0,7.0,-10.551
3,10,0,27,6,2,24.0,-0.81,-11.2794,9,3,17.0,-9.5631
3,10,1,27,4,2,23.0,-0.9164,-11.5487,9,5,29.0,-9.4452
3,10,0,28,7,0,13.0,-0.7752,-10.6645,9,1,9.0,-9.8338
3,10,1,28,6,1,10.0,-0.9227,-11.8152,10,1,6.0,-10.0636
3,10,0,29,8,0,7.0,-0.8133,-10.9768,10,0,6.0,-9.7525
3,10,1,29,5,0,11.0,-0.9743,-12.5096,9,0,6.0,-9.9118
3,10,0,30,8,1,11.0,-0.749,-9.941,9,2,13.0,-9.759
3,10,1,30,4,1,9.0,-0.9759,-11.693,8,2,9.0,-10.2235
3,10,0,31,7,0,5.0,-0.8066,-11.0757,9,0,3.0,-10.1174
3,10,1,31,6,0,6.0,-0.9369,-11.8581,9,0,7.0,-10.324
3,10,0,32,7,1,9.0,-0.8083,-11.4314,9,2,12.0,-10.0209
3,10,1,32,6,1,11.0,-0.8922,-11.6134,10,1,8.0,-9.9432
3,10,0,33,6,4,38.0,-0.7747,-10.4471,10,3,19.0,-9.1021
3,10,1,33,4,1,13.0,-0.9533,-11.9044,10,3,16.0,-9.7381
3,10,0,34,8,0,5.0,-0.7531,-10.5015,10,0,3.0,-9.7659
3,10,1,34,5,0,6.0,-0.9513,-12.8588,7,0,8.0,-10.3976
3,10,0,35,6,3,20.0,-0.793,-10.6659,8,3,21.0,-10.0845
3,10,1,35,4,2,15.0,-0.9378,-12.3226,9,5,43.0,-9.8983
3,10,0,36,9,0,5.0,-0.7061,-11.8766,8,0,5.0,-9.6983
3,10,1,36,5,2,19.0,-0.9509,-12.2839,8,5,35.0,-9.2556
3,10,0,37,6,3,28.0,-0.7685,-10.5582,8,5,39.0,-9.548
3,10,1,37,4,0,8.0,-0.9726,-11.882,8,1,15.0,-9.9316
3,10,0,38,6,6,52.0,-0.7835,-10.1391,10,10,100.0,-7.161
3,10,1,38,4,3,29.0,-0.9201,-11.1995,10,10,100.0,-7.161
3,10,0,39,6,3,28.0,-0.7685,-10.5582,8,5,39.0,-9.548
3,10,1,39,4,1,14.0,-0.9323,-12.1529,9,3,22.0,-10.0573
4,4,0,0,4,1,6.0,-0.8717,-11.0791,8,1,5.0,-10.12
4,4,1,0,4,1,5.0,-0.9653,-12.0617,9,3,12.0,-10.2793
4,4,0,1,4,0,5.0,-0.9093,-11.1277,8,0,4.0,-9.8947
4,4,1,1,4,0,2.0,-0.954,-11.7521,9,1,4.0,-9.5442
4,4,0,2,4,0,5.0,-0.9145,-11.2832,10,0,11.0,-9.7816
4,4,1,2,4,1,1.0,-0.9284,-11.689,9,0,4.0,-9.9057
4,4,0,3,4,0,7.0,-0.8759,-11.4361,9,0,8.0,-10.1415
4,4,1,3,4,0,2.0,-0.9185,-11.7136,10,2,5.0,-9.6518
4,4,0,4,4,0,2.0,-0.8605,-10.8646,8,0,3.0,-9.998
4,4,1,4,4,0,3.0,-1.0275,-11.7007,7,1,2.0,-10.4903
4,4,0,5,4,0,2.0,-0.9047,-11.6331,10,0,3.0,-10.1711
4,4,1,5,4,1,4.0,-0.9518,-11.263,10,5,34.0,-9.2748
4,4,0,6,4,0,3.0,-0.9038,-12.1107,9,1,4.0,-9.5442
4,4,1,6,4,0,8.0,-0.993,-11.5291,7,0,6.0,-10.3572
4,4,0,7,4,0,1.0,-0.9008,-11.2763,8,0,4.0,-10.26
4,4,1,7,4,0,1.0,-0.969,-11.483,9,0,4.0,-9.9354
4,4,0,8,4,0,2.0,-0.9215,-11.6153,9,0,2.0,-10.1522
4,4,1,8,4,3,13.0,-0.9277,-11.7931,10,9,88.0,-7.2241
4,4,0,9,4,0,3.0,-0.9141,-11.7214,9,3,8.0,-9.5839
4,4,1,9,4,0,2.0,-0.934,-12.1575,8,0,2.0,-10.1652
4,4,0,10,4,0,3.0,-0.8851,-11.4833,6,0,4.0,-10.4247
4,4,1,10,4,0,4.0,-0.961,-11.3482,8,1,7.0,-10.1057
4,4,0,11,4,2,7.0,-0.8656,-11.2334,10,10,100.0,-6.7893
4,4,1,11,4,0,1.0,-0.9707,-11.3869,6,0,2.0,-10.0779
4,4,0,12,4,2,8.0,-0.8742,-12.0954,9,4,18.0,-9.6291
