git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:23:46Z	vm	english	builtin	40	10	A	243	EAV	FEM	ZX KG OI LN JU DC QM RA PH TB	ENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187269065	19159.9	AR BT CD GK HP IO JU LN MQ XZ	ENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAU	-4.3994	-4.3994
f56ed0b	2026-07-06T15:04:50Z	vm	english	builtin	40	10	C	723	GFS	KCQ	BS PZ ND VW RI MK YH AX QJ CE	DLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181585711	18891.7	AX BS CE DN HY IR JQ KM PZ VW	DLETTERPATTERNSREPEATSOOFTENTHATTHEYBETR	-4.1460	-4.1460
f56ed0b	2026-07-06T15:05:09Z	vm	english	ocean	40	10	A	473	WUK	PQV	TI RA ZD ME OF NG PC SL HY WK	ARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181168562	18917.1	AR CP DZ EM FO GN HY IT KW LS	ARDTHEPOLESANDSHAPETHEWEATHEROFEVERYCONT	-3.9104	-3.9104
f56ed0b	2026-07-06T15:05:27Z	vm	english	builtin	40	10	B	247	EAK	SKB	CL DP HV ZM KJ GF QI RW NE OT	DSANDLETTERPATTERNSREPEATSOOFTENTHATTHEY	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	178416407	18538.0	CL DP EN FG HV IQ JK MZ OT RW	DSANDLETTERPATTERNSREPEATSOOFTENTHATTHEY	-4.0303	-4.0303
f56ed0b	2026-07-06T15:05:47Z	vm	english	ocean	40	10	A	315	MVA	WWH	EN UV DS TF JR CM ZI QG BY LA	NEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	36	90.0	0	186807609	19514.2	AL BY DS EN FT GQ IX JR MZ UV	NEORTHMENEATHTHEWAVESOMESAWORLDOFSTRANGE	-4.2153	-4.2676
f56ed0b	2026-07-06T15:06:07Z	vm	english	ocean	40	10	A	672	BPK	EMV	MQ JY FZ NP WD EV CA RI XG ST	OWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	193098357	20255.6	AC DW EV FZ GX IR JY MQ NP ST	OWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSE	-4.1139	-4.1139
f56ed0b	2026-07-06T15:06:28Z	vm	english	ocean	40	10	B	261	TZZ	YJR	EM IK HO UC AQ SX PY VD ZB LW	FOURPLANETANDREMAINSONEOFTHELEASTEXPLORE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	194880526	20074.1	AQ CU DV EM HO IK LW PY SX	FOURPLANETANDREMAINSONEOFTHELEASTEXPLORE	-3.9154	-3.9154
f56ed0b	2026-07-06T15:06:47Z	vm	english	builtin	40	10	A	673	HEL	ZAS	QB SC HZ UI PD NL KY MW AF EJ	GMAUSEDINTHEWARHISTORIANSBELIEVETHATBREA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182491435	19355.4	AF BQ CS DP EJ HZ IU KY LN MW	GMAUSEDINTHEWARHISTORIANSBELIEVETHATBREA	-4.0193	-4.0193
f56ed0b	2026-07-06T15:07:07Z	vm	english	ocean	40	10	C	312	VRB	FUV	VI KW TM PY AS JU DZ EG NO LX	HBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	3	7.5	0	187695109	19523.3	AQ BC DM EX FR GL HJ KW TZ UV	OVLITEDISTETILARSATMASTSWINRANDBEVIRSTTE	-4.6443	-4.2212
f56ed0b	2026-07-06T15:07:25Z	vm	english	city	40	10	C	527	SEO	BAG	ZR OH EU TS MW DV IJ GQ LK CF	ODERNTOWERSSTANDOLDCHURCHESANDNARROWLANE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181858500	18640.0	CF DV EU GQ HO IJ KL MW RZ ST	ODERNTOWERSSTANDOLDCHURCHESANDNARROWLANE	-4.2997	-4.2997
f56ed0b	2026-07-06T15:07:44Z	vm	english	ocean	40	10	B	456	BYV	TPV	JH MN GB LA QU PC XD SR YK ZT	AWORLDOFSTRANGEANDBEAUTIFULCREATURESFROM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182003936	18566.6	AL BG CP DX HJ KY MN QU RS TZ	AWORLDOFSTRANGEANDBEAUTIFULCREATURESFROM	-4.1899	-4.1899
f56ed0b	2026-07-06T15:08:04Z	vm	english	mountains	40	10	A	378	FGB	YRY	ZK AL FO SW MC YT QG BR ED XH	OWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	34	85.0	0	183469978	19452.8	AL BR CM DE GQ HX KZ PV SW TY	OWARDTHEDISTANTSLABLIMBERSTRATELORFMOARA	-4.4365	-4.1992
f56ed0b	2026-07-06T15:08:24Z	vm	english	mountains	40	10	A	768	RVI	VCG	DH VZ UM QO KR XC FJ GA LT NB	OWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186932500	19927.3	AG BN CX DH FJ KR LT MU OQ VZ	OWRIVERSBEGINASSMALLSTREAMSFEDBYMELTINGS	-4.3833	-4.3833
f56ed0b	2026-07-06T15:08:43Z	vm	english	mountains	40	10	B	534	UBN	RJG	NX HB DC SY EK PT VI WL UG FA	HEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLY	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	36	90.0	0	188130555	19713.7	AF BH CD EK IV JQ LW NX PT SY	HEMOGNTAINSTHEAIRUROWSTHINANDCOLDATSONLY	-4.4906	-3.9965
f56ed0b	2026-07-06T15:09:03Z	vm	english	builtin	40	10	A	826	TUU	KDX	YW PV IO AK RJ BX LE ZM GQ DC	MACHINELIKETHEENIGMAUSEDINTHEWARHISTORIA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188175423	19545.7	AK BX CD EL GQ IO JR MZ PV WY	MACHINELIKETHEENIGMAUSEDINTHEWARHISTORIA	-4.0438	-4.0438
f56ed0b	2026-07-06T15:09:22Z	vm	english	ocean	40	10	C	372	TER	IFZ	TB EH WY SC GA QK LV ZD RU JN	ORALREEFSSHELTERCOUNTLESSFISHINWARMSHALL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185809285	19195.0	AG BT CS DZ EH JN KQ LV RU WY	ORALREEFSSHELTERCOUNTLESSFISHINWARMSHALL	-4.5810	-4.5810
f56ed0b	2026-07-06T15:09:42Z	vm	english	ocean	40	10	B	138	OIJ	ZSB	TK OI XB RL ZF DW JA YU QC HE	EEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188686314	19391.9	AJ BX CQ DW EH FZ IO KT LR UY	EEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLI	-4.1891	-4.1891
f56ed0b	2026-07-06T15:10:01Z	vm	english	builtin	40	10	B	814	DEE	VQL	AS LN OM DJ KW PV YT ZU CG HF	TATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184558533	19065.0	AS CG DJ FH KW LN MO PV TY UZ	TATISTICSSHOWSTHATENGLISHTEXTHASAMUCHHIG	-4.3436	-4.3436
f56ed0b	2026-07-06T15:10:20Z	vm	english	ocean	40	10	B	285	UTB	DHZ	IA MC DE XL YK JQ OR FU TH ZV	DEVENTODAYMUCHOFWHATLIESBELOWTHESURFACER	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182915255	19277.4	AI CM DE FU HT JQ KY LX OR VZ	DEVENTODAYMUCHOFWHATLIESBELOWTHESURFACER	-4.2398	-4.2398
f56ed0b	2026-07-06T15:10:40Z	vm	english	ocean	40	10	B	247	VIG	LHA	CV AD NY ZJ KW FI UL OG HR PE	SGUIDEDBYTHESTARSANDEVENTODAYMUCHOFWHATL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	8	20.0	0	187450131	19099.0	AN BU CW EP FI GL HV JZ MY QX	DOMPLENFTERIETYASTLEPRESTOFDASOLOOFETYAB	-4.7102	-4.0007
f56ed0b	2026-07-06T15:10:59Z	vm	english	mountains	40	10	A	573	QOD	SIE	FZ KN CB YG PW UM ED VX OS IL	HINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183680505	19822.3	BC DE FZ GY IL KN MU OS PW VX	HINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDAND	-3.9197	-3.9197
f56ed0b	2026-07-06T15:11:19Z	vm	english	ocean	40	10	A	718	LLG	ABW	BA EN OV CQ LW GD JS IM YK FZ	RFACEREMAINSAMYSTERYWAITINGTOBEDISCOVERE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184483120	19134.2	AB CQ DG EN FZ IM JS KY LW OV	RFACEREMAINSAMYSTERYWAITINGTOBEDISCOVERE	-4.1249	-4.1249
f56ed0b	2026-07-06T15:11:38Z	vm	english	builtin	40	10	C	356	WXG	ULU	YN ZQ JR CX VL HU BO PD MS FE	CONFLICTBYSEVERALYEARSANDSAVEDCOUNTLESSL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188121532	19229.4	BO CX DP EF HU JR LV MS NY QZ	CONFLICTBYSEVERALYEARSANDSAVEDCOUNTLESSL	-4.2490	-4.2490
f56ed0b	2026-07-06T15:11:57Z	vm	english	city	40	10	C	845	WVF	OXB	OM HA ZC FY KP RI GJ ST EU WL	EARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182829510	18792.2	AH CZ EU FY GJ IR KP LW MO ST	EARTISTSPAINTTHEPASSINGCROWDOVERTHEYEARS	-3.9796	-3.9796
f56ed0b	2026-07-06T15:12:16Z	vm	english	ocean	40	10	A	641	JPC	DVB	QN EB MU ZI RA LV HW JC KP YF	WORLDOFSTRANGEANDBEAUTIFULCREATURESFROMT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187150480	19477.5	AR BE CJ FY HW IZ KP LV MU NQ	WORLDOFSTRANGEANDBEAUTIFULCREATURESFROMT	-4.1578	-4.1578
f56ed0b	2026-07-06T15:12:35Z	vm	english	builtin	40	10	C	518	ARP	LIM	BS EV HX YP MF CA KD RI QG ON	NDERLYINGSTRUCTUREOFTHEMESSAGEEVENAFTERI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	1	2.5	0	180763873	18716.0	AM DS EO GJ HQ KR LZ TV UY WX	TPPERINIESSOTSOTEDSPEROCHECORINASHTROMAW	-4.6181	-3.9382
f56ed0b	2026-07-06T15:12:55Z	vm	english	builtin	40	10	B	163	FBA	EWG	VL FH NM AO BR SE IY QG CK PX	EXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHANR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	14	35.0	0	188643524	19541.6	BR CF ES GJ HU IY KP LV MN QX	EFCLOSERHADCISWERIESEATUMAINPIDEXPENCONC	-4.7423	-4.3808
f56ed0b	2026-07-06T15:13:15Z	vm	english	city	40	10	A	768	SWN	ITI	UQ ZR SP IL GT JO CD FW YB AV	RULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHEN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	37	92.5	0	182678974	20054.2	AV BY CM FW GT IL JO PS QU RZ	RULYSLEELSFOREVENINTHEMARKESTHOURSONTHEN	-3.9898	-4.0556
f56ed0b	2026-07-06T15:13:34Z	vm	english	city	40	10	A	621	LNI	DPV	HN OF RM GY AC KB UD TJ EZ LQ	NTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181854208	18780.8	AC BK DU EZ FO GY HN JT LQ MR	NTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLE	-3.7161	-3.7161
f56ed0b	2026-07-06T15:13:53Z	vm	english	city	40	10	A	653	XKE	KYT	OF ZG WV CL MQ NB AD IU EH PR	REFIELDSANDFARMSONCELAYANDBENEATHTHECROW	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179916906	18707.0	AD BN CL EH FO GZ IU MQ PR VW	REFIELDSANDFARMSONCELAYANDBENEATHTHECROW	-4.1722	-4.1722
f56ed0b	2026-07-06T15:14:12Z	vm	english	city	40	10	B	543	YDN	ROG	LC TD PK VU GX JS AR FE YW MI	PASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189442877	19579.9	AR CL DT EF GX IM JS KP UV WY	PASSINGCROWDOVERTHEYEARSTHECITYHASGROWNO	-4.0337	-4.0337
f56ed0b	2026-07-06T15:14:32Z	vm	english	mountains	40	10	A	174	ENR	ZNG	XA VC UK MT YO BP LS IG WQ DJ	WINDWATERANDSLOWMOVINGRIVERSOFICECALLEDG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185395286	19266.3	AX BP CV DJ GI KU LS MT OY QW	WINDWATERANDSLOWMOVINGRIVERSOFICECALLEDG	-4.1756	-4.1756
f56ed0b	2026-07-06T15:14:52Z	vm	english	builtin	40	10	A	861	DYW	ULM	UR MA QC FK PO SX HD LT EB VI	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASB	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	192622625	19828.5	AM BE CQ DH FK IV LT OP RU SX	YINGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASB	-3.9137	-3.9137
f56ed0b	2026-07-06T15:15:11Z	vm	english	ocean	40	10	C	567	NZI	BSP	ZC DB HO IM RE VX PY FL WA KT	RFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182957576	19090.0	AW BD CZ ER FL HO IM KT PY VX	RFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHE	-4.0252	-4.0252
f56ed0b	2026-07-06T15:15:30Z	vm	english	mountains	40	10	B	473	QJQ	RYU	AU FM BT SZ XO YQ IL RK PD WH	ASSMALLSTREAMSFEDBYMELTINGSNOWANDGATHERS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	8	20.0	0	182699930	19148.0	AU BT FL HW IR JY KS MQ OZ VX	SUPSATRANSTALEVESCALTITONRODONSWAGITATHO	-4.6316	-4.3909
f56ed0b	2026-07-06T15:15:50Z	vm	english	city	40	10	A	372	YTK	HLK	DP LZ QB OR HE UV JI FG YM CN	HOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPI	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	190503060	19703.0	BQ CN DP EH FG IJ MY OR UV	HOURSOFTHENIGHTTHEREAREPEOPLEATWORKKEEPI	-3.9357	-3.9357
f56ed0b	2026-07-06T15:16:08Z	vm	english	builtin	40	10	C	752	ZTM	ZDS	ID NK FP AM TV QX ZB GU WS YR	EOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTED	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	176854247	18276.9	AM BZ DI FP GU KN QX RY SW TV	EOFTHEMESSAGEEVENAFTERITHASBEENENCRYPTED	-4.1908	-4.1908
f56ed0b	2026-07-06T15:16:28Z	vm	english	ocean	40	10	B	371	XBB	DZS	SL RA JT CG BM HP XF NE VZ KO	EINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHAV	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	3	7.5	0	186581009	19419.3	AQ BE CP DI FV GW JZ MS NR UY	NTTHIDTTHEHUNETTEAGEDONDIDISNEASERSITSEE	-4.5244	-4.2550
f56ed0b	2026-07-06T15:16:46Z	vm	english	builtin	40	10	A	413	XBH	XRW	BM OG YE PA ZW XI CQ KV LN DF	SAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	5	12.5	0	180004078	18497.7	AF CV DM EY JK LO NZ PQ WX	RORDSTEWNHEBECASEDONEWOLTHEOPENHESUBSEGN	-4.6561	-4.3529
f56ed0b	2026-07-06T15:17:06Z	vm	english	builtin	40	10	C	135	PDI	TNF	QT KP AW UM YR BH CI JE ZO ND	NDTHATCERTAINCOMMONWORDSANDLETTERPATTERN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184448621	18976.0	AW BH CI DN EJ KP MU OZ QT RY	NDTHATCERTAINCOMMONWORDSANDLETTERPATTERN	-4.0024	-4.0024
f56ed0b	2026-07-06T15:17:25Z	vm	english	mountains	40	10	C	875	OIT	EMM	FT QG LC NU AP JO RB XM YE DK	EDBYMELTINGSNOWANDGATHERSTRENGTHASTHEYRU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	24	60.0	0	182722121	18870.4	AP BR CL DK EY FT GW IQ JN MX	ADBYMELTQUISUNGAUDISTHERSTRETITHALTHENEJ	-4.5480	-4.1477
f56ed0b	2026-07-06T15:17:44Z	vm	english	city	40	10	A	532	CBE	WBS	HT WG VX OJ IZ LM PD BY FU SE	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187662045	19740.4	BY DP ES FU GW HT IZ JO LM VX	ENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEO	-3.7051	-3.7051
f56ed0b	2026-07-06T15:18:03Z	vm	english	mountains	40	10	C	762	WRI	EFW	XA YF HU EM SJ VK BQ NR ZL ID	NDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181745493	18744.8	AX BQ DI EM FY HU JS KV LZ NR	NDWATERANDSLOWMOVINGRIVERSOFICECALLEDGLA	-4.2153	-4.2153
f56ed0b	2026-07-06T15:18:23Z	vm	english	ocean	40	10	A	728	IHW	AGW	WQ JT RO LN YD US FX EB HG IP	ERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187855197	19407.5	BE DY FX GH IP JT LN OR QW SU	ERSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSAN	-3.9315	-3.9315
f56ed0b	2026-07-06T15:18:41Z	vm	english	mountains	40	10	C	137	NLD	AIY	YH LI TW XK FZ DQ CM NG RB PU	ENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180858694	18650.0	BR DQ FZ GN HY IL KX PU TW	ENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-4.1088	-4.1088
f56ed0b	2026-07-06T15:19:01Z	vm	english	ocean	40	10	A	824	TRF	RMH	EL VA YS GH KR CD ON XB PT FI	DPLACESONEARTHBENEATHTHEWAVESLIESAWORLDO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189941688	19838.7	AV BX CD EL FI GH KR NO PT SY	DPLACESONEARTHBENEATHTHEWAVESLIESAWORLDO	-4.2279	-4.2279
f56ed0b	2026-07-06T15:19:21Z	vm	english	ocean	40	10	C	382	YIJ	VCQ	FS HU WK AJ IL MY XG PR EV CT	GLOWINGPLANKTONTOENORMOUSWHALESTHATSINGT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189255226	19474.3	AJ CT EV FS GX HU IL KW MY PR	GLOWINGPLANKTONTOENORMOUSWHALESTHATSINGT	-4.2440	-4.2440
f56ed0b	2026-07-06T15:19:40Z	vm	english	builtin	40	10	C	528	UAN	OIT	SX UG MB FD QA TV OL RN CH KP	NFLICTBYSEVERALYEARSANDSAVEDCOUNTLESSLIV	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186788046	19176.4	AQ BM CH DF GU KP LO NR SX TV	NFLICTBYSEVERALYEARSANDSAVEDCOUNTLESSLIV	-4.2803	-4.2803
f56ed0b	2026-07-06T15:19:59Z	vm	english	builtin	40	10	B	357	XXT	ETV	UV OS RI TG QY AW EJ KZ NM PX	INGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179812098	19061.5	AW EJ GT IR KZ MN OS PX QY UV	INGSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBE	-3.9197	-3.9197
f56ed0b	2026-07-06T15:20:19Z	vm	english	builtin	40	10	C	483	MRS	NHH	HF BU GT RY MQ PA DO CE IN XS	RSWHENWEEXAMINEALONGPASSAGEOFORDINARYPRO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189703877	19469.1	AP BU CE DO FH GT IN MQ RY SX	RSWHENWEEXAMINEALONGPASSAGEOFORDINARYPRO	-4.2727	-4.2727
f56ed0b	2026-07-06T15:20:39Z	vm	english	city	40	10	B	371	LUH	OVS	QY GE DS HP FW IX ZN RA VB UK	RKANDABETTERLIFEYETHIDDENAMONGTHEMODERNT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	36	90.0	0	181983940	19840.9	AR DS EG FW HP IX KU NZ VY	RKANDAYETTERLIFEWETHIDDANAMONGTHEMONERNT	-4.3284	-4.3259
f56ed0b	2026-07-06T15:20:57Z	vm	english	city	40	10	B	745	HJD	MJZ	QR KH ES AD PY OB CU IZ MF XN	RSMARKETSSELLFOODFROMEVERYCORNEROFTHEWOR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179297761	18305.2	AD BO CU ES FM HK IZ NX PY QR	RSMARKETSSELLFOODFROMEVERYCORNEROFTHEWOR	-4.1342	-4.1342
f56ed0b	2026-07-06T15:21:16Z	vm	english	mountains	40	10	A	421	GBI	IXH	BI XP CL YG VM NR DS JU QW KF	SOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183331382	18827.0	BI CL DS FK GY JU MV NR PX QW	SOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOF	-4.3090	-4.3090
f56ed0b	2026-07-06T15:21:35Z	vm	english	builtin	40	10	B	671	KAP	ZUA	SM GK EP JT XB ZD WI HF RU OQ	GSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEEN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183725659	19006.8	BX DZ EP FH GK IW JT MS OQ RU	GSTRUCTUREOFTHEMESSAGEEVENAFTERITHASBEEN	-3.9239	-3.9239
f56ed0b	2026-07-06T15:21:54Z	vm	english	builtin	40	10	C	615	FIU	TJX	AV KY OP DZ CX GN BF TH WU LR	EAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181724136	18998.9	AV BF CX DZ GN HT KY LR OP UW	EAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSE	-4.1224	-4.1224
f56ed0b	2026-07-06T15:22:13Z	vm	english	ocean	40	10	A	425	PYD	SOE	NB TG VX IS KM AD RQ UP YJ OH	GREATDISTANCESCORALREEFSSHELTERCOUNTLESS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	36	90.0	0	184491582	19052.0	AD BN GT HO IS JX KM PU QR VY	GREATDIETANCESCORALREEISSHEXPERCOUNTLESS	-4.3428	-4.3512
f56ed0b	2026-07-06T15:22:33Z	vm	english	builtin	40	10	B	327	SEM	XNZ	PM OY DW GX CA UJ ZK TS VN HL	ENCETHANRANDOMLYCHOSENLETTERSBECAUSESOME	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186735975	19172.5	AC DW GX HL JU KZ MP NV OY ST	ENCETHANRANDOMLYCHOSENLETTERSBECAUSESOME	-4.2541	-4.2541
f56ed0b	2026-07-06T15:22:52Z	vm	english	ocean	40	10	A	387	WIQ	NCT	CA OJ MH PE ZN WB RD IU SK VQ	ATHEROFEVERYCONTINENTSAILORSHAVECROSSEDT	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	33	82.5	0	186925714	19189.6	AC DR EP HM IU JO KS LX NZ QV	AOHERLTEVERYCONTINENTSAMGORSHAFICROSSEDT	-4.6215	-4.0345
f56ed0b	2026-07-06T15:23:11Z	vm	english	ocean	40	10	C	485	LNG	XCU	MJ SY UV NQ AD ZW LK HP XI TO	EOCEANCOVERSMORETHANSEVENTYPERCENTOFTHES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	38	95.0	0	184466446	18776.6	AD HP IW JM KL NQ OT SY UV	ENCEANCOVERSMORETHANDEVENTYPERCENTOFTHES	-3.7482	-3.8893
